Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_38	Other metabolites	Lipids	Fatty acid	(12E) - heptadec-12-en-8,10-diynoic acid	Thesium  chinense Turcz.	Thesium 	chinense Turcz.	Santalaceae	whole plant	CCCC/C=C/C#CC#CCCCCCCC(O)=O	Fusobacterium nucleatum	-	MIC	26	µg/mL	N	102
CR_antibiot_381	Terpenoids	Monoterpenoids	Thymol derivative	7-acetoxy-8-methoxy-9-isobutyryloxythymol	Ageratina  adenophora (Spreng.) R. M. King & H. Rob.	Ageratina 	adenophora (Spreng.) R. M. King & H. Rob.	Asteraceae	root	COC(C)(COC(=O)C(C)C)C1=C(O)C=C(COC(C)=O)C=C1	Bacillus subtilis	+	MIC	62.5	µg/mL	N	40
CR_antibiot_382	Phenolic derivatives	Other Phenolic Compounds	Benzophenone	7-epi-clusianone	Garcinia preussii Engl.	Garcinia	preussii Engl.	Clusiaceae	fruit, leaf	C/C(C)=C\C[C@](C[C@H](C(C)([C@@]12C/C=C(C)\C)C)C/C=C(C)\C)(C2=O)C(O)=C(C1=O)C(C3=CC=CC=C3)=O	Enterococcus faecalis	+	MIC	2	µg/mL	N	16
CR_antibiot_383	Phenolic derivatives	Other Phenolic Compounds	Benzophenone	7-epi-clusianone	Garcinia preussii Engl.	Garcinia	preussii Engl.	Clusiaceae	fruit, leaf	C/C(C)=C\C[C@](C[C@H](C(C)([C@@]12C/C=C(C)\C)C)C/C=C(C)\C)(C2=O)C(O)=C(C1=O)C(C3=CC=CC=C3)=O	Staphylococcus aureus	+	MIC	2	µg/mL	N	16
CR_antibiot_384	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Bacillus cereus	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_385	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Bacillus subtilis	+	MIC 	3.1	µg/mL	N	7
CR_antibiot_386	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Enterococcus faecalis	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_387	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Enterococcus faecium	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_388	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Erysipelothrix rhusiopathiae	+	MIC 	50	µg/mL	N	7
CR_antibiot_389	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Moraxella catarrhalis	-	MIC 	3.1	µg/mL	N	7
CR_antibiot_39	Other metabolites	Lipids	Fatty acid	(12E) - heptadec-12-en-8,10-diynoic acid	Thesium  chinense Turcz.	Thesium 	chinense Turcz.	Santalaceae	whole plant	CCCC/C=C/C#CC#CCCCCCCC(O)=O	Porphyromonas gingivalis	-	MIC	1.63	µg/mL	N	102
CR_antibiot_390	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Mycobacterium chelonae	+	MIC 	12.5	µg/mL	N	7
CR_antibiot_391	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Mycobacterium fortuitum	+	MIC 	12.5	µg/mL	N	7
CR_antibiot_392	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Staphylococcus aureus	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_393	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Staphylococcus aureus (MRSA)	+	MIC 	3.1	µg/mL	N	7
CR_antibiot_394	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Staphylococcus epidermidis	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_395	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Streptococcus mutans	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_396	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Streptococcus pneumoniae	+	MIC 	3.1	µg/mL	N	7
CR_antibiot_397	Terpenoids	Diterpenoids		8,19‐dihydroxyserrulat‐14‐ene	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@H]1CC[C@@]([H])(C2=C1C(O)=CC(CO)=C2)[C@](C)([H])CC/C=C(C)\C	Streptococcus pyogenes	+	MIC 	3.1	µg/mL	N	7
CR_antibiot_398	Terpenoids	Sesquiterpenoids and Derivatives		8,9-oxoisopropanyldshamirone	Ferula ferulioides (Steud.) Korovin	Ferula	ferulioides (Steud.) Korovin	Apiaceae	root	C[C@]1([C@@H](OC(C)(O1)C)CC/C(C)=C/CCC(C2=C(C=C(C=C2)O)O)=O)CC/C=C(C)/C	Staphylococcus aureus (MRSA)	+	MIC	0.5	µg/mL	N	101
CR_antibiot_399	Terpenoids	Sesquiterpenoids and Derivatives		8,9-oxoisopropanyldshamirone	Ferula ferulioides (Steud.) Korovin	Ferula	ferulioides (Steud.) Korovin	Apiaceae	root	C[C@]1([C@@H](OC(C)(O1)C)CC/C(C)=C/CCC(C2=C(C=C(C=C2)O)O)=O)CC/C=C(C)/C	Staphylococcus aureus (Tetracyclin-R)	+	MIC	0.5	µg/mL	N	101
CR_antibiot_4	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Enterococcus faecium	+	MIC	50	µg/mL	N	1
CR_antibiot_40	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Bacillus licheniformis	+	MIC	25	µg/mL	N	116
CR_antibiot_400	Phenolic derivatives	Other Phenolic Compounds	Chromenol	8-cinnamoyl-5,7-dihydroxy-2,2,6-trimethylchromene	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	CC1=C(O)C2=C(OC(C)(C)C=C2)C(C(=O)C=CC2=CC=CC=C2)=C1O	Staphylococcus aureus	+	MIC	32	µg/mL	N	136
CR_antibiot_401	Phenolic derivatives	Other Phenolic Compounds	Chromenol	8-cinnamoyl-5,7-dihydroxy-2,2,6-trimethylchromene	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	CC1=C(O)C2=C(OC(C)(C)C=C2)C(C(=O)C=CC2=CC=CC=C2)=C1O	Staphylococcus aureus (MRSA)	+	MIC	32	µg/mL	N	136
CR_antibiot_402	Phenolic derivatives	Other Phenolic Compounds	Chromenol	8-cinnamoyl-5,7-dihydroxy-2,2,6-trimethylchromene	Mallotus philippensis (Lam.) Müll.Arg. 	Mallotus	philippensis (Lam.) Müll.Arg. 	Euphorbiaceae	fruit	CC1=C(O)C2=C(OC(C)(C)C=C2)C(C(=O)C=CC2=CC=CC=C2)=C1O	Staphylococcus aureus (NFLX)	+	MIC	32	µg/mL	N	136
CR_antibiot_403	Phenolic derivatives	Flavonoids	Flavanone	8-geranyl-3,5,7-trihydroxyflavanone	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	C\C(C)=C/CC\C(C)=C\CC1=C2O[C@@H]([C@H](O)C(=O)C2=C(O)C=C1O)C1=CC=CC=C1	Enterococcus faecalis	+	MIC	20.4	µg/mL	N	124
CR_antibiot_406	Phenolic derivatives	Flavonoids	Flavone	8-geranyl-5,7,3′-trihydroxy-4′-me-thoxyisoflavone	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	O=C1C(C2=CC=C(OC)C(O)=C2)=COC3=C1C(O)=CC(O)=C3C/C=C(CC/C=C(C)\C)\C	Enterococcus faecalis	+	MIC	21.8	µg/mL	N	124
CR_antibiot_407	Phenolic derivatives	Flavonoids	Flavone	8-geranyl-5,7,3′-trihydroxy-4′-me-thoxyisoflavone	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	O=C1C(C2=CC=C(OC)C(O)=C2)=COC3=C1C(O)=CC(O)=C3C/C=C(CC/C=C(C)\C)\C	Enterococcus faecium	+	MIC	10.9	µg/mL	N	124
CR_antibiot_408	Phenolic derivatives	Flavonoids	Flavone	8-geranyl-5,7,3′-trihydroxy-4′-me-thoxyisoflavone	Amorpha fruticosa L.	Amorpha	fruticosa L.	Fabaceae	fruit	O=C1C(C2=CC=C(OC)C(O)=C2)=COC3=C1C(O)=CC(O)=C3C/C=C(CC/C=C(C)\C)\C	Staphylococcus aureus	+	MIC	43.7	µg/mL	N	124
CR_antibiot_409	Phenolic derivatives	Other Phenolic Compounds	Phenylpropanoid	8-gingerol	Aframomum melegueta K.Schum.	Aframomum	melegueta K.Schum.	Zingiberaceae	seed	[H][C@](O)(CCCCCCC)CC(=O)CCC1=CC=C(O)C(OC)=C1	Mycobacterium smegmatis	+	MIC	64	µg/mL	N	62
CR_antibiot_41	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Escherichia coli	-	MIC	50	µg/mL	N	116
CR_antibiot_410	Phenolic derivatives	Xanthones		8-hydroxycudraxanthone G	Garcinia lucida Vesque	Garcinia	lucida Vesque	Clusiaceae	stem bark	COC1=C(C\C=C(/C)C)C(O)=C2C(=O)C3=C(OC2=C1C\C=C(/C)C)C(O)=CC=C3O	Escherichia coli	-	MIC	64	µg/mL	N	52
CR_antibiot_411	Alkaloids	Quinolines	Hydroquinoline	8-hydroxyquinoline	Centaurea diffusa Lam.	Centaurea	diffusa Lam.	Asteraceae	not specified	OC1=C2N=CC=CC2=CC=C1	Haemophilus influenzae	-	MIC	8	µg/mL	Y	71
CR_antibiot_412	Alkaloids	Quinolines	Hydroquinoline	8-hydroxyquinoline	Centaurea diffusa Lam.	Centaurea	diffusa Lam.	Asteraceae	not specified	OC1=C2N=CC=CC2=CC=C1	Staphylococcus aureus	+	MIC	2	µg/mL	Y	71
CR_antibiot_413	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Bacillus cereus	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_414	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Bacillus subtilis	+	MIC 	3.1	µg/mL	N	7
CR_antibiot_415	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Enterococcus faecalis	+	MIC 	50	µg/mL	N	7
CR_antibiot_416	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Enterococcus faecium	+	MIC 	50	µg/mL	N	7
CR_antibiot_417	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Erysipelothrix rhusiopathiae	+	MIC 	100	µg/mL	N	7
CR_antibiot_418	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Moraxella catarrhalis	-	MIC 	6.2	µg/mL	N	7
CR_antibiot_419	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Mycobacterium chelonae	+	MIC 	100	µg/mL	N	7
CR_antibiot_42	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Salmonella enterica serovar Typhi	-	MIC	100	µg/mL	N	116
CR_antibiot_420	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Mycobacterium fortuitum	+	MIC 	100	µg/mL	N	7
CR_antibiot_421	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Staphylococcus aureus	+	MIC 	25	µg/mL	N	7
CR_antibiot_422	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Staphylococcus aureus (MRSA)	+	MIC 	12.5	µg/mL	N	7
CR_antibiot_423	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Staphylococcus epidermidis	+	MIC 	25	µg/mL	N	7
CR_antibiot_424	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Streptococcus mutans	+	MIC 	25	µg/mL	N	7
CR_antibiot_425	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Streptococcus pneumoniae	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_426	Terpenoids	Diterpenoids		8‐hydroxyserrulat‐14‐en‐19‐oic acid	Eremophila neglecta J.M.Black	Eremophila	neglecta J.M.Black	Scrophulariaceae	leaf	C[C@@H]1CC[C@]([C@](CC/C=C(C)\C)([H])C)([H])C2=C1C(O)=CC(C(O)=O)=C2	Streptococcus pyogenes	+	MIC 	6.2	µg/mL	N	7
CR_antibiot_427	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Escherichia coli	-	MIC	25	µg/mL	N	113
CR_antibiot_428	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Salmonella enterica	-	MIC	100	µg/mL	N	113
CR_antibiot_429	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Salmonella enterica serovar Typhi	-	MIC	50	µg/mL	N	113
CR_antibiot_43	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Salmonella enterica serovar Typhimurium	-	MIC	100	µg/mL	N	116
CR_antibiot_430	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Shigella boydii	-	MIC	50	µg/mL	N	113
CR_antibiot_431	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Shigella dysenteriae	-	MIC	50	µg/mL	N	113
CR_antibiot_432	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Shigella flexneri	-	MIC	50	µg/mL	N	113
CR_antibiot_433	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Shigella sonnei	-	MIC	50	µg/mL	N	113
CR_antibiot_434	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Staphylococcus aureus	+	MIC	100	µg/mL	N	113
CR_antibiot_435	Phenolic derivatives	Quinones and Related Compounds	Anthrone	8-O-methyl-7-hydroxyaloin A/B	Aloe trigonantha L.C. Leach	Aloe	trigonantha L.C. Leach	Asphodelaceae	leaf latex	OCC1OC(C2(C3=C(C(OC)=C(C=C3)O)C(C4=C2C=C(C=C4O)CO)=O)[H])C(O)C(O)C1O	Vibrio cholerae	-	MIC	25	µg/mL	N	113
CR_antibiot_436	Phenolic derivatives	Flavonoids	Flavanone	8-prenylnaringenin	Glycyrrhiza inflata Batalin	Glycyrrhiza	inflata Batalin	Fabaceae	aerial part	O=C1C2=C(OC(C3=CC=C(O)C=C3)C1)C(C/C=C(C)\C)=C(O)C=C2O	Staphylococcus aureus	+	MIC	12.5	µg/mL	N	198
CR_antibiot_437	Phenolic derivatives	Flavonoids	Flavanone	8-prenylnaringenin	Glycyrrhiza inflata Batalin	Glycyrrhiza	inflata Batalin	Fabaceae	aerial part	O=C1C2=C(OC(C3=CC=C(O)C=C3)C1)C(C/C=C(C)\C)=C(O)C=C2O	Staphylococcus epidermidis	+	MIC	12.5	µg/mL	N	198
CR_antibiot_438	Terpenoids	Diterpenoids		9,13:15,16-diepoxylabdan-15-ol	Leucas stelligera Wall. ex Benth.	Leucas	stelligera Wall. ex Benth.	Lamiaceae	aerial part	CC1(C)C2CC[C@@H](C)[C@]3(CC[C@]4(C[C@H](O)OC4)O3)[C@@]2(C)CCC1	Mycobacterium tuberculosis	+	MIC	14.88	µg/mL	N	86
CR_antibiot_439	Terpenoids	Diterpenoids		9-hydroxylabd-13-en-16,15-olide	Leucas stelligera Wall. ex Benth.	Leucas	stelligera Wall. ex Benth.	Lamiaceae	aerial part	C[C@@]12[C@](CCC3=CCOC3=O)(O)[C@H](C)CC[C@@]1([H])C(C)(C)CCC2	Mycobacterium tuberculosis	+	MIC	19.67	µg/mL	N	86
CR_antibiot_44	Other metabolites	Lipids	Fatty acid	(14E, 18E, 22E, 26E)-methyl nonacosa-14, 18, 22, 26tetraenoate	Amaranthus spinosus L.	Amaranthus	spinosus L.	Amaranthaceae	whole plant	O=C(OC)CCCCCCCCCCCC/C=C/CC/C=C/CC/C=C/CC/C=C/CC	Shigella boydii	-	MIC	25	µg/mL	N	116
CR_antibiot_440	Terpenoids	Diterpenoids		abieta-7,9(11)-dien-13-β-ol	Tetradenia  riparia (Hochst.) Codd	Tetradenia 	riparia (Hochst.) Codd	Lamiaceae	leaf	CC1(C)CCCC2(C)C1CC=C3C2=CC[C@](O)(C(C)C)C3	Bacillus cereus	+	MIC	31.2	µg/mL	N	50
CR_antibiot_441	Terpenoids	Diterpenoids		abieta-7,9(11)-dien-13-β-ol	Tetradenia  riparia (Hochst.) Codd	Tetradenia 	riparia (Hochst.) Codd	Lamiaceae	leaf	CC1(C)CCCC2(C)C1CC=C3C2=CC[C@](O)(C(C)C)C3	Enterococcus faecalis	+	MIC	31.2	µg/mL	N	50
CR_antibiot_442	Terpenoids	Diterpenoids		abieta-7,9(11)-dien-13-β-ol	Tetradenia  riparia (Hochst.) Codd	Tetradenia 	riparia (Hochst.) Codd	Lamiaceae	leaf	CC1(C)CCCC2(C)C1CC=C3C2=CC[C@](O)(C(C)C)C3	Salmonella enterica serovar Typhimurium	-	MIC	62.5	µg/mL	N	50
CR_antibiot_443	Terpenoids	Diterpenoids		abieta-7,9(11)-dien-13-β-ol	Tetradenia  riparia (Hochst.) Codd	Tetradenia 	riparia (Hochst.) Codd	Lamiaceae	leaf	CC1(C)CCCC2(C)C1CC=C3C2=CC[C@](O)(C(C)C)C3	Staphylococcus aureus	+	MIC	0.98	µg/mL	N	50
CR_antibiot_444	Terpenoids	Triterpenoids and saponins		acridocarpusic acid D	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CCC(C)(C)C=C21)C(O)=O	Bacillus subtilis	+	MIC	100	µg/mL	N	58
CR_antibiot_445	Terpenoids	Triterpenoids and saponins		acridocarpusic acid D	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CCC(C)(C)C=C21)C(O)=O	Staphylococcus aureus	+	MIC	100	µg/mL	N	58
CR_antibiot_446	Terpenoids	Triterpenoids and saponins		acridocarpusic acid D	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CCC(C)(C)C=C21)C(O)=O	Staphylococcus epidermidis	+	MIC	100	µg/mL	N	58
